id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_17080_018,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,What is the dominant land-cover type in the middle right region?,Water.,Water,0.43,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17080_019,test,sar_bbox_variance,patches/sar/TrainArea_2732_p00.tif,"Given the region [0.4370, 0.7437, 0.7312, 1.0000] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 188.34, indicating high heterogeneity.","The dominant land-cover class in the region [0.4370, 0.7437, 0.7312, 1.0000] is water, as there are multiple ships present in the image. The SAR response is quite heterogeneous, as",3.73,,False,,0.3793,0.2328,0.1261,0.0527,0.4783,0.1818,0.3913
lulc_17080_020,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,What is the dominant land-cover type in the bottom center region?,Water.,Water,0.41,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17080_021,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which land-cover classes are present in the bottom right region?,Water.,None,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_000,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the bottom left region?,Water.,Bareland,0.52,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_001,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,What is the dominant land-cover type in the center region?,Water.,Water,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17081_002,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the top right region?,Water.,Building,0.42,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_003,test,global_classification,patches/sar/TrainArea_2732_p01.tif,Which land-cover class occupies the largest area in this image?,Water.,Rangeland,0.52,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_004,test,sar_bbox_variance,patches/sar/TrainArea_2732_p01.tif,"Given the region [0.6520, 0.2140, 0.8524, 0.5562] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 188.02, indicating high heterogeneity.","The dominant land-cover class in the region [0.6520, 0.2140, 0.8524, 0.5562] is water. The SAR response is quite heterogeneous, with some areas appearing as dark, almost featureless water",4.37,,False,,0.3929,0.2697,0.2032,0.161,0.4889,0.2326,0.4
lulc_17081_005,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,What is the dominant land-cover type in the middle left region?,Water.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_006,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,What is the dominant land-cover type in the top center region?,Water.,Rangeland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_007,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,What is the dominant land-cover type in the bottom right region?,Water.,Water,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17081_008,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the middle left region?,Water.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_009,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the bottom center region?,Water.,None,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_010,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the top left region?,Water.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_011,test,region_grounding,patches/sar/TrainArea_2732_p01.tif,"Describe the land cover in the region [0.8518, 0.5869, 1.0000, 0.7044] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,<p>some buildings  at the bottom right</p>,1.17,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_17081_012,test,global_classification,patches/sar/TrainArea_2732_p01.tif,What is the dominant land-cover type in this image?,Water.,Water,0.4,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17081_013,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the center region?,Water.,None,0.4,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_014,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,What is the dominant land-cover type in the bottom center region?,Water.,Water,0.4,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17081_015,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,What is the dominant land-cover type in the top left region?,Water.,Bareland,0.49,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_016,test,region_grounding,patches/sar/TrainArea_2732_p01.tif,"Describe the land cover in the region [0.8269, 0.2996, 1.0000, 0.4284] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,<p>some buildings  at the right</p>,0.89,,False,,0.0736,0.026,0.0202,0.0198,0.1333,0.0,0.1333
lulc_17081_017,test,region_grounding,patches/sar/TrainArea_2732_p01.tif,"What is the dominant land-cover type in the region [0.8269, 0.2996, 1.0000, 0.4284] (normalized [x1, y1, x2, y2])?",Water.,water,0.42,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17081_018,test,region_grounding,patches/sar/TrainArea_2732_p01.tif,"Describe the land cover in the region [0.4742, 0.8399, 0.7057, 0.9346] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,<p>some buildings  at the bottom</p>,0.9,,False,,0.0736,0.026,0.0202,0.0198,0.1333,0.0,0.1333
lulc_17081_019,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the top center region?,Water.,Rangeland,0.49,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_020,test,regional_vqa,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are present in the bottom right region?,Water.,None,0.4,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17081_021,test,global_classification,patches/sar/TrainArea_2732_p01.tif,Which land-cover classes are visible in this image?,Water.,Bareland,0.49,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_000,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,What is the dominant land-cover type in the bottom left region?,Water.,Water,0.4,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17082_001,test,sar_observation,patches/sar/TrainArea_2732_p10.tif,What fraction of pixels belonging to Water have a very bright SAR response in this image?,Approximately 0% of Water pixels have a bright SAR response.,"In this image, it is not possible to determine the fraction of pixels belonging to Water that have a very bright SAR response as there is no information about the SAR response of the pixels in the image.",2.79,,False,,0.2105,0.1307,0.078,0.0341,0.3333,0.1304,0.2917
lulc_17082_002,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,What is the dominant land-cover type in the top right region?,Water.,Water,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17082_003,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are present in the top right region?,Water.,Building,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_004,test,sar_observation,patches/sar/TrainArea_2732_p10.tif,What is the average SAR response of the Water class in this image?,The average SAR response of Water is approximately 15.,The average SAR response of the Water class in this image is not specified.,1.41,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_17082_005,test,global_classification,patches/sar/TrainArea_2732_p10.tif,Is tree present in this image?,No.,Yes,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_006,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are present in the center region?,Water.,None,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_007,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which region of the image contains the highest proportion of water?,The top region.,The region containing the highest proportion of water is the bottom left of the image.,1.14,,False,,0.1333,0.0309,0.0194,0.0157,0.2222,0.0,0.2222
lulc_17082_008,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are present in the top center region?,Water.,Building,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_009,test,region_grounding,patches/sar/TrainArea_2732_p10.tif,"Describe the land cover in the region [0.1836, 0.6793, 0.4748, 0.9237] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,"The land cover in the region [0.1836, 0.6793, 0.4748, 0.9237] is a mix of trees and buildings.",3.19,,False,,0.1765,0.105,0.0419,0.0269,0.2222,0.08,0.2222
lulc_17082_010,test,region_grounding,patches/sar/TrainArea_2732_p10.tif,"What is the dominant land-cover type in the region [0.0000, 0.2328, 0.1527, 0.4747] (normalized [x1, y1, x2, y2])?",Water.,water,0.47,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17082_011,test,global_classification,patches/sar/TrainArea_2732_p10.tif,Which land-cover class occupies the largest area in this image?,Water.,Rangeland,0.52,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_012,test,global_quantitative,patches/sar/TrainArea_2732_p10.tif,Approximately what percentage of this image is covered by water?,more than 90%.,It is not possible to determine the percentage of the image covered by water based on the information provided.,1.39,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17082_013,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,What is the dominant land-cover type in the top left region?,Water.,Bareland,0.57,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_014,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are present in the bottom center region?,Water.,None,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_015,test,region_grounding,patches/sar/TrainArea_2732_p10.tif,"Describe the land cover in the region [0.0510, 0.7862, 0.2965, 1.0000] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,<p>some buildings  at the bottom left</p>,1.28,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_17082_016,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,What is the dominant land-cover type in the middle left region?,Water.,Water,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17082_017,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are present in the middle right region?,Water.,None,0.43,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_018,test,global_classification,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are visible in this image?,Water.,Bareland,0.57,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_019,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are present in the top left region?,Water.,Bareland,0.58,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_020,test,regional_vqa,patches/sar/TrainArea_2732_p10.tif,Which land-cover classes are present in the bottom left region?,Water.,None,0.43,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17082_021,test,sar_bbox_variance,patches/sar/TrainArea_2732_p10.tif,"Given the region [0.7186, 0.3816, 0.8366, 0.5217] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 194.18, indicating high heterogeneity.","The dominant land-cover class in the region [0.7186, 0.3816, 0.8366, 0.5217] is buildings. The SAR response is quite heterogeneous, as there are likely multiple structures of varying heights and",4.65,,False,,0.3448,0.1922,0.111,0.0479,0.4348,0.1364,0.3478
lulc_17083_000,test,regional_vqa,patches/sar/TrainArea_2732_p11.tif,What is the dominant land-cover type in the middle left region?,Water.,Water,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17083_001,test,sar_bbox_variance,patches/sar/TrainArea_2732_p11.tif,"Given the region [0.7348, 0.3718, 1.0000, 0.6267] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 195.86, indicating high heterogeneity.","The dominant land-cover class in the region [0.7348, 0.3718, 1.0000, 0.6267] is water. The SAR response is quite heterogeneous, with some areas appearing as dark, almost featureless water",4.55,,False,,0.3929,0.2697,0.2032,0.161,0.4889,0.2326,0.4
lulc_17083_002,test,region_grounding,patches/sar/TrainArea_2732_p11.tif,"Describe the land cover in the region [0.0447, 0.7239, 0.3230, 0.8599] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,<p>some buildings  at the bottom left</p>,1.32,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_17083_003,test,regional_vqa,patches/sar/TrainArea_2732_p11.tif,What is the dominant land-cover type in the middle right region?,Water.,Water,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17083_004,test,regional_vqa,patches/sar/TrainArea_2732_p11.tif,What is the dominant land-cover type in the top left region?,Water.,Bareland,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17083_005,test,regional_vqa,patches/sar/TrainArea_2732_p11.tif,Which land-cover classes are present in the bottom center region?,Water.,None,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17083_006,test,global_classification,patches/sar/TrainArea_2732_p11.tif,How many distinct land-cover classes are present in this image?,1.,9,0.51,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17083_007,test,sar_observation,patches/sar/TrainArea_2732_p11.tif,What is the average SAR response of the Water class in this image?,The average SAR response of Water is approximately 15.,The average SAR response of the Water class in this image is not specified.,1.48,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_17083_008,test,global_classification,patches/sar/TrainArea_2732_p11.tif,Which land-cover class occupies the largest area in this image?,Water.,Rangeland,0.57,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17083_009,test,regional_vqa,patches/sar/TrainArea_2732_p11.tif,Which land-cover classes are present in the top center region?,Water.,Rangeland,0.58,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17083_010,test,regional_vqa,patches/sar/TrainArea_2732_p11.tif,What is the dominant land-cover type in the bottom center region?,Water.,Water,0.43,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17083_011,test,regional_vqa,patches/sar/TrainArea_2732_p11.tif,What is the dominant land-cover type in the center region?,Water.,Water,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
