id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14373_013,val,regional_vqa,patches/sar/TrainArea_1524_p01.tif,Which land-cover classes are present in the middle right region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the middle right region are Rangeland and Road.,0.9,,False,,0.2308,0.0439,0.026,0.0204,0.3158,0.0,0.2105
lulc_14373_014,val,sar_observation,patches/sar/TrainArea_1524_p01.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Road.,Bareland,0.29,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14373_015,val,sar_observation,patches/sar/TrainArea_1524_p01.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14373_016,val,regional_vqa,patches/sar/TrainArea_1524_p01.tif,Which land-cover classes are present in the top left region?,"Rangeland, Road, and Tree.",The land-cover classes present in the top left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2353,0.0,0.1176
lulc_14373_017,val,global_quantitative,patches/sar/TrainArea_1524_p01.tif,Approximately what percentage of this image is covered by rangeland?,about 50–70%.,The image shows that 20% of the image is covered by rangeland.,0.91,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14373_018,val,sar_observation,patches/sar/TrainArea_1524_p01.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 36.,The average SAR response of the Rangeland class in this image is a bright green color.,0.99,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_14373_019,val,regional_vqa,patches/sar/TrainArea_1524_p01.tif,Which region of the image contains the highest proportion of building?,The top region.,The region of the image containing the highest proportion of buildings is the top right corner.,0.88,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_14373_020,val,sar_comparative,patches/sar/TrainArea_1524_p01.tif,Does Rangeland or Tree have the stronger average SAR response in this image?,Tree.,Tree,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14373_021,val,global_classification,patches/sar/TrainArea_1524_p01.tif,What is the dominant land-cover type in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14374_000,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the middle left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.1053
lulc_14374_001,val,global_quantitative,patches/sar/TrainArea_1524_p10.tif,Approximately what percentage of this image is covered by rangeland?,about 30–50%.,The image shows that 20% of the image is covered by rangeland.,0.91,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14374_002,val,sar_bbox_variance,patches/sar/TrainArea_1524_p10.tif,"Given the region [0.2672, 0.6297, 0.4172, 0.7787] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 691.41, indicating high heterogeneity.","The dominant land-cover class in the region [0.2672, 0.6297, 0.4172, 0.7787] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy and bare areas",2.88,,False,,0.4074,0.2799,0.2111,0.1673,0.5,0.2381,0.4091
lulc_14374_003,val,comparative_spatial,patches/sar/TrainArea_1524_p10.tif,Is there more developed space in the middle left or center region?,The center region.,"Yes, there is more developed space in the middle left and center regions of the image.",0.92,,False,,0.125,0.0289,0.0181,0.0146,0.2105,0.0,0.2105
lulc_14374_004,val,global_classification,patches/sar/TrainArea_1524_p10.tif,Is road present in this image?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14374_005,val,region_grounding,patches/sar/TrainArea_1524_p10.tif,"What is the dominant land-cover type in the region [0.8893, 0.6307, 1.0000, 0.7804] (normalized [x1, y1, x2, y2])?",Building.,Water,0.2,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14374_006,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, Tree, and Building.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.07,,False,,0.2857,0.1482,0.0568,0.0359,0.381,0.1053,0.381
lulc_14374_007,val,comparative_spatial,patches/sar/TrainArea_1524_p10.tif,Is there more tree in the top center or middle left region?,The middle left region.,There are more trees in the top center region of the image.,0.69,,False,,0.1667,0.0389,0.0247,0.0203,0.25,0.0,0.25
lulc_14374_008,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.9,,False,,0.2308,0.0439,0.026,0.0204,0.3,0.0,0.2
lulc_14374_009,val,region_grounding,patches/sar/TrainArea_1524_p10.tif,"Describe the land cover in the region [0.6799, 0.6307, 0.9537, 0.7306] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space, Building.",<p>some trees  at the right</p>,0.69,,False,,0.0331,0.0117,0.0091,0.0089,0.1053,0.0,0.1053
lulc_14374_010,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is Rangeland.,0.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14374_011,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,What is the dominant land-cover type in the center region?,Building.,Rangeland,0.26,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14374_012,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,Which region of the image contains the highest proportion of developed space?,The the middle right region.,The region of the image containing the highest proportion of developed space is the top right corner.,0.9,,False,,0.2353,0.0383,0.0214,0.0163,0.3636,0.0,0.2727
lulc_14374_013,val,comparative_spatial,patches/sar/TrainArea_1524_p10.tif,Is there more road in the middle left or center region?,The center region.,There is more road in the middle left region of the image.,0.69,,False,,0.1667,0.0389,0.0247,0.0203,0.2667,0.0,0.2667
lulc_14374_014,val,sar_comparative,patches/sar/TrainArea_1524_p10.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Building?",Building.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14374_015,val,sar_observation,patches/sar/TrainArea_1524_p10.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 40.,The average SAR response of the Rangeland class in this image is a bright green color.,1.0,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_14374_016,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,Which land-cover classes are present in the top left region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the top left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2,0.0,0.1
lulc_14374_017,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,What is the dominant land-cover type in the top center region?,Building.,Rangeland,0.26,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14374_018,val,region_grounding,patches/sar/TrainArea_1524_p10.tif,"What is the dominant land-cover type in the region [0.6799, 0.6307, 0.9537, 0.7306] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.6799, 0.6307, 0.9537, 0.7306] (normalized [x1, y1, x2, y2]) is Rangeland.",2.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14374_019,val,sar_observation,patches/sar/TrainArea_1524_p10.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Road.,Bareland,0.26,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14374_020,val,sar_observation,patches/sar/TrainArea_1524_p10.tif,What fraction of pixels belonging to Tree have a very bright SAR response in this image?,Approximately 3% of Tree pixels have a bright SAR response.,The fraction of pixels belonging to Tree that have a very bright SAR response in this image is 0.25.,1.2,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_14374_021,val,regional_vqa,patches/sar/TrainArea_1524_p10.tif,Which land-cover classes are present in the middle right region?,"Rangeland, Developed Space, Tree, and Building.",The land-cover classes present in the middle right region are Rangeland and Road.,0.91,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.2105
lulc_14375_000,val,sar_observation,patches/sar/TrainArea_1524_p11.tif,Which land-cover class has the weakest average SAR response in this image?,Rangeland.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14375_001,val,global_classification,patches/sar/TrainArea_1524_p11.tif,Is building present in this image?,Yes.,Yes,0.17,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_002,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.26,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_003,val,comparative_spatial,patches/sar/TrainArea_1524_p11.tif,Is there more rangeland in the top left or center region?,The top left region.,There is more rangeland in the top left region of the image.,0.77,,False,,0.3333,0.3015,0.263,0.212,0.5,0.4286,0.5
lulc_14375_004,val,global_classification,patches/sar/TrainArea_1524_p11.tif,Is developed space present in this image?,Yes.,Yes,0.17,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_005,val,region_grounding,patches/sar/TrainArea_1524_p11.tif,"What is the dominant land-cover type in the region [0.5410, 0.2293, 0.7800, 0.3526] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.3,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_006,val,region_grounding,patches/sar/TrainArea_1524_p11.tif,"What is the dominant land-cover type in the region [0.1000, 0.8675, 0.2270, 1.0000] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.1000, 0.8675, 0.2270, 1.0000] (normalized [x1, y1, x2, y2]) is Rangeland.",2.95,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14375_007,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,Which land-cover classes are present in the middle left region?,"Rangeland, and Developed Space.",The land-cover classes present in the middle left region are Bareland and Rangeland.,1.01,,False,,0.1538,0.0358,0.0227,0.0185,0.2353,0.0,0.1176
lulc_14375_008,val,global_classification,patches/sar/TrainArea_1524_p11.tif,What is the dominant land-cover type in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_009,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,Which land-cover classes are present in the middle right region?,"Rangeland, and Tree.",The land-cover classes present in the middle right region are Rangeland and Road.,0.95,,False,,0.1538,0.1132,0.0488,0.0329,0.25,0.1429,0.25
lulc_14375_010,val,sar_observation,patches/sar/TrainArea_1524_p11.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 44.,The average SAR response of the Building class in this image is a complex value.,0.91,,False,,0.4667,0.3651,0.3134,0.2676,0.5833,0.3636,0.5833
lulc_14375_011,val,region_grounding,patches/sar/TrainArea_1524_p11.tif,"Describe the land cover in the region [0.5410, 0.2293, 0.7800, 0.3526] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,"The land cover in the region [0.5410, 0.2293, 0.7800, 0.3526] is a combination of trees and other vegetation, with some buildings and infrastructure visible in the background. The area appears to be",3.04,,False,,0.125,0.0635,0.0238,0.0147,0.1905,0.05,0.1905
lulc_14375_012,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_013,val,sar_observation,patches/sar/TrainArea_1524_p11.tif,Which land-cover class has the strongest average SAR response in this image?,Building.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14375_014,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,What is the dominant land-cover type in the bottom center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_015,val,sar_observation,patches/sar/TrainArea_1524_p11.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 40.,The average SAR response of the Rangeland class in this image is a bright green color.,1.04,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_14375_016,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,Which region of the image contains the highest proportion of tree?,The the top right region.,The region at the top of the image contains the highest proportion of trees.,0.83,,False,,0.2857,0.1482,0.0568,0.0359,0.4211,0.1176,0.3158
lulc_14375_017,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,Which land-cover classes are present in the center region?,"Rangeland, and Developed Space.",The land-cover classes present in the center region are Rangeland and Water.,0.9,,False,,0.1667,0.1231,0.0533,0.036,0.25,0.1429,0.25
lulc_14375_018,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,Which land-cover classes are present in the bottom right region?,Rangeland.,Road,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14375_019,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14375_020,val,regional_vqa,patches/sar/TrainArea_1524_p11.tif,Which land-cover classes are present in the top left region?,"Rangeland, Developed Space, and Building.",The land-cover classes present in the top left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_14375_021,val,sar_observation,patches/sar/TrainArea_1524_p11.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 1% of Rangeland pixels have a bright SAR response.,The fraction of pixels belonging to Rangeland that have a very bright SAR response in this image is 25%.,1.23,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
